DATE_TIME,BPOS,DBTM,FLWI,HDTH,HKLD,ROP,RPM,SPPA,WOB
1243156384,11.448288,3690.908544,2392.72107108,3690.908544,140.16004233,131.158488,60.0,19440.7334541092,-1.8733364881
1243156387,11.405616,3690.942072,2392.72107108,3690.942072,137.1436530695,131.158488,59.0,19391.0222540255,1.1475886961
1243156390,11.405616,3690.942072,2392.72107108,3690.942072,138.9126633125,131.158488,60.0,19446.3182075167,-0.6259574706
1243156393,11.405616,3690.942072,2392.72107108,3690.942072,138.8990555414,131.158488,59.0,19377.9911627414,-0.6123496995
1243156396,11.405616,3690.942072,2392.72107108,3690.942072,138.8174089148,131.158488,58.0,19256.0229062253,-0.5307030729
1243156399,11.405616,3690.942072,2392.72107108,3690.942072,138.8491603807,131.158488,37.0,19328.0041723659,-0.5624545388
1243156402,11.405616,3690.942072,2392.72107108,3690.942072,138.8174089148,131.158488,29.0,19384.1964443053,-0.5307030729
1243156405,11.405616,3690.942072,2392.72107108,3690.942072,138.8673040755,131.158488,29.0,19384.1964443053,-0.5805982336
1243156408,11.405616,3690.942072,2392.72107108,3690.942072,138.9217351599,131.158488,29.0,19334.1405063569,-0.6304933943
1243156411,11.405616,3690.942072,2392.72107108,3690.942072,139.0623487946,131.158488,29.0,19321.1783626457,-0.7756429527
1243156414,11.405616,3690.942072,2348.39389656,3690.942072,139.2256420478,131.158488,29.0,19321.1783626457,-0.9389362059
1243156417,11.405616,3690.942072,2281.95991596,3690.942072,139.3707916062,131.158488,30.0,19067.3133991112,-1.0840857643
1243156420,11.405616,3690.942072,2281.95991596,3690.942072,139.5476926305,131.158488,29.0,18447.9573514659,-1.2609867886
1243156423,11.405616,3690.942072,1861.02210156,3690.942072,139.70644996,131.158488,29.0,17190.4915163379,-1.4197441181
1243156426,11.405616,3690.942072,1861.02210156,3690.942072,139.7699528918,131.158488,29.0,17190.4915163379,-1.4832470499
1243156429,11.405616,3690.942072,1861.02210156,3690.942072,140.1691141774,131.158488,30.0,15326.7007248486,-1.8824083355
1243156432,11.405616,3690.942072,1550.84544228,3690.942072,140.2734404225,131.158488,29.0,13467.5983683187,-1.9867345806
1243156435,11.405616,3690.942072,1550.84544228,3690.942072,140.2779763462,131.158488,29.0,13467.5983683187,-1.9867345806
1243156438,11.405616,3690.942072,1550.84544228,3690.942072,140.3278715069,131.158488,30.0,11935.5143502037,-2.0366297413
1243156441,11.405616,3690.942072,1329.28527792,3690.942072,140.3460152017,131.158488,29.0,9887.63353898688,-2.0547734361
1243156444,11.405616,3690.942072,1329.28527792,3690.942072,140.3233355832,131.158488,29.0,9887.63353898688,-2.0366297413
1243156450,11.405616,3690.942072,1262.8134432,3690.942072,140.3278715069,131.158488,29.0,7758.53248685649,-2.041165665
1243156453,11.405616,3690.942072,1262.8134432,3690.942072,140.3913744387,131.158488,29.0,7758.53248685649,-2.1001326731
1243156456,11.405616,3690.942072,1262.8134432,3690.942072,140.4594132942,131.158488,30.0,7148.1396236923,-2.1727074523
1243156459,11.405616,3690.942072,1196.34160848,3690.942072,140.6045628526,131.158488,30.0,7148.1396236923,-2.313321087
1243156462,11.405616,3690.942072,1152.05228808,3690.942072,140.8993978931,131.158488,30.0,6557.87945182415,-2.6126920512
1243156465,11.405616,3690.942072,1152.05228808,3690.942072,140.9991882145,131.158488,29.0,6279.26230960722,-2.7124823726
1243156468,11.405616,3690.942072,1063.43579316,3690.942072,141.0490833752,131.158488,29.0,6279.26230960722,-2.7623775333
1243156471,11.405616,3690.942072,819.7309686,3690.942072,141.2350562469,131.158488,29.0,5436.92981110084,-2.9438144813
1243156474,11.405616,3690.942072,819.7309686,3690.942072,141.3802058053,131.158488,30.0,4898.86295194198,-3.0889640397
1243156477,11.405616,3690.942072,686.78729916,3690.942072,141.5933942192,131.158488,30.0,4898.86295194198,-3.3021524536
1243156480,11.405616,3690.942072,509.55430932,3690.942072,141.5888582955,131.158488,29.0,3376.08685617282,-3.3021524536
1243156483,11.405616,3690.942072,509.55430932,3690.942072,141.6160738377,131.158488,30.0,2291.61048153037,-3.3293679958
1243156486,11.405616,3690.942072,443.0824746,3690.942072,141.5707146007,131.158488,30.0,2291.61048153037,-3.2840087588
